timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
6314,0.0,0.0,0.0,0,0,0,0
6324,0.0,0.0,0.0,0,0,0,0
6334,0.0,0.0,0.0,0,0,0,0
6344,0.0,0.0,0.0,0,0,0,0
6354,0.0,0.0,0.0,0,0,0,0
6364,0.0,0.0,0.0,0,0,0,0
6374,0.0,0.0,0.0,0,0,0,0
6384,0.0,0.0,0.0,0,0,0,0
6394,0.0,0.0,0.0,0,0,0,0
6404,0.0,0.0,0.0,0,0,0,0
6414,0.0,0.0,0.0,0,0,0,0
6424,0.0,0.0,0.0,0,0,0,0
6434,0.0,0.0,0.0,0,0,0,0
6444,0.0,0.0,0.0,0,0,0,0
6454,0.0,0.0,0.0,0,0,0,0
6464,0.0,0.0,0.0,0,0,0,0
6474,0.0,0.0,0.0,0,0,0,0
6484,0.0,0.0,0.0,0,0,0,0
6494,0.0,0.0,0.0,0,0,0,0
6504,0.0,0.0,0.0,0,0,0,0
6514,0.0,0.0,0.0,0,0,0,0
6524,0.0,0.0,0.0,0,0,0,0
6534,0.0,0.0,0.0,0,0,0,0
6544,0.0,0.0,0.0,0,0,0,0
6554,0.0,0.0,0.0,0,0,0,0
6564,0.0,0.0,0.0,0,0,0,0
6574,0.0,0.0,0.0,0,0,0,0
6584,0.0,0.0,0.0,0,0,0,0
6594,0.0,0.0,0.0,0,0,0,0
6604,0.0,0.0,0.0,0,0,0,0
6614,0.0,0.0,0.0,0,0,0,0
6624,0.0,0.0,0.0,0,0,0,0
6634,0.0,0.0,0.0,0,0,0,0
6644,0.0,0.0,0.0,0,0,0,0
6654,0.0,0.0,0.0,0,0,0,0
6664,0.0,0.0,0.0,0,0,0,0
6674,0.0,0.0,0.0,0,0,0,0
6684,0.0,0.0,0.0,0,0,0,0
6694,0.0,0.0,0.0,0,0,0,0
6704,0.0,0.0,0.0,0,0,0,0
6714,0.0,0.0,0.0,0,0,0,0
6724,0.0,0.0,0.0,0,0,0,0
6734,0.0,0.0,0.0,0,0,0,0
6744,0.0,0.0,0.0,0,0,0,0
6754,0.0,0.0,0.0,0,0,0,0
6764,0.0,0.0,0.0,0,0,0,0
6774,0.0,0.0,0.0,0,0,0,0
6784,0.0,0.0,0.0,0,0,0,0
6794,0.0,0.0,0.0,0,0,0,0
6804,0.0,0.0,0.0,0,0,0,0
6814,0.0,0.0,0.0,0,0,0,0
6824,0.0,0.0,0.0,0,0,0,0
6834,0.0,0.0,0.0,0,0,0,0
6844,0.0,0.0,0.0,0,0,0,0
6854,0.0,0.0,0.0,0,0,0,0
6864,0.0,0.0,0.0,0,0,0,0
6874,0.0,0.0,0.0,0,0,0,0
6884,0.0,0.0,0.0,0,0,0,0
6894,0.0,0.0,0.0,0,0,0,0
6904,0.0,0.0,0.0,0,0,0,0
6914,0.0,0.0,0.0,0,0,0,0
6924,0.0,0.0,0.0,0,0,0,0
6934,0.0,0.0,0.0,0,0,0,0
6944,0.0,0.0,0.0,0,0,0,0
6954,0.0,0.0,0.0,0,0,0,0
6964,0.0,0.0,0.0,0,0,0,0
6974,0.0,0.0,0.0,0,0,0,0
6984,0.0,0.0,0.0,0,0,0,0
