timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
4601,0.0,0.0,0.0,0,0,0,0
4611,0.0,0.0,0.0,0,0,0,0
4621,0.0,0.0,0.0,0,0,0,0
4631,0.0,0.0,0.0,0,0,0,0
4641,0.0,0.0,0.0,0,0,0,0
4651,0.0,0.0,0.0,0,0,0,0
4661,0.0,0.0,0.0,0,0,0,0
4671,0.0,0.0,0.0,0,0,0,0
4681,0.0,0.0,0.0,0,0,0,0
4691,0.0,0.0,0.0,0,0,0,0
4701,0.0,0.0,0.0,0,0,0,0
4711,0.0,0.0,0.0,0,0,0,0
4721,0.0,0.0,0.0,0,0,0,0
4731,0.0,0.0,0.0,0,0,0,0
4741,0.0,0.0,0.0,0,0,0,0
4751,0.0,0.0,0.0,0,0,0,0
4761,0.0,0.0,0.0,0,0,0,0
4771,0.0,0.0,0.0,0,0,0,0
4781,0.0,0.0,0.0,0,0,0,0
4791,0.0,0.0,0.0,0,0,0,0
4801,0.0,0.0,0.0,0,0,0,0
4811,0.0,0.0,0.0,0,0,0,0
4821,0.0,0.0,0.0,0,0,0,0
4831,0.0,0.0,0.0,0,0,0,0
4841,0.0,0.0,0.0,0,0,0,0
4851,0.0,0.0,0.0,0,0,0,0
4861,0.0,0.0,0.0,0,0,0,0
4871,0.0,0.0,0.0,0,0,0,0
4881,0.0,0.0,0.0,0,0,0,0
4891,0.0,0.0,0.0,0,0,0,0
4901,0.0,0.0,0.0,0,0,0,0
4911,0.0,0.0,0.0,0,0,0,0
4921,0.0,0.0,0.0,0,0,0,0
4931,0.0,0.0,0.0,0,0,0,0
4941,0.0,0.0,0.0,0,0,0,0
4951,0.0,0.0,0.0,0,0,0,0
4961,0.0,0.0,0.0,0,0,0,0
4971,0.0,0.0,0.0,0,0,0,0
4981,0.0,0.0,0.0,0,0,0,0
4991,0.0,0.0,0.0,0,0,0,0
5001,0.0,0.0,0.0,0,0,0,0
5011,0.0,0.0,0.0,0,0,0,0
5021,0.0,0.0,0.0,0,0,0,0
5031,0.0,0.0,0.0,0,0,0,0
5041,0.0,0.0,0.0,0,0,0,0
5051,0.0,0.0,0.0,0,0,0,0
5061,0.0,0.0,0.0,0,0,0,0
5071,0.0,0.0,0.0,0,0,0,0
5081,0.0,0.0,0.0,0,0,0,0
5091,0.0,0.0,0.0,0,0,0,0
5101,0.0,0.0,0.0,0,0,0,0
5111,0.0,0.0,0.0,0,0,0,0
5121,0.0,0.0,0.0,0,0,0,0
5131,0.0,0.0,0.0,0,0,0,0
5141,0.0,0.0,0.0,0,0,0,0
5151,0.0,0.0,0.0,0,0,0,0
5161,0.0,0.0,0.0,0,0,0,0
5171,0.0,0.0,0.0,0,0,0,0
5181,0.0,0.0,0.0,0,0,0,0
5191,0.0,0.0,0.0,0,0,0,0
5201,0.0,0.0,0.0,0,0,0,0
5211,0.0,0.0,0.0,0,0,0,0
5221,0.0,0.0,0.0,0,0,0,0
5231,0.0,0.0,0.0,0,0,0,0
5241,0.0,0.0,0.0,0,0,0,0
5251,0.0,0.0,0.0,0,0,0,0
5261,0.0,0.0,0.0,0,0,0,0
5271,0.0,0.0,0.0,0,0,0,0
5281,0.0,0.0,0.0,0,0,0,0
5291,0.0,0.0,0.0,0,0,0,0
5301,0.0,0.0,0.0,0,0,0,0
5311,0.0,0.0,0.0,0,0,0,0
5321,0.0,0.0,0.0,0,0,0,0
5331,0.0,0.0,0.0,0,0,0,0
5341,0.0,0.0,0.0,0,0,0,0
5351,0.0,0.0,0.0,0,0,0,0
5361,0.0,0.0,0.0,0,0,0,0
5371,0.0,0.0,0.0,0,0,0,0
5381,0.0,0.0,0.0,0,0,0,0
5391,0.0,0.0,0.0,0,0,0,0
5401,0.0,0.0,0.0,0,0,0,0
5411,0.0,0.0,0.0,0,0,0,0
5421,0.0,0.0,0.0,0,0,0,0
5431,0.0,0.0,0.0,0,0,0,0
5441,0.0,0.0,0.0,0,0,0,0
5451,0.0,0.0,0.0,0,0,0,0
5461,0.0,0.0,0.0,0,0,0,0
5471,0.0,0.0,0.0,0,0,0,0
5481,0.0,0.0,0.0,0,0,0,0
5491,0.0,0.0,0.0,0,0,0,0
5501,0.0,0.0,0.0,0,0,0,0
5511,0.0,0.0,0.0,0,0,0,0
5521,0.0,0.0,0.0,0,0,0,0
5531,0.0,0.0,0.0,0,0,0,0
5541,0.0,0.0,0.0,0,0,0,0
5551,0.0,0.0,0.0,0,0,0,0
5561,0.0,0.0,0.0,0,0,0,0
5571,0.0,0.0,0.0,0,0,0,0
5581,0.0,0.0,0.0,0,0,0,0
5591,0.0,0.0,0.0,0,0,0,0
5601,0.0,0.0,0.0,0,0,0,0
5611,0.0,0.0,0.0,0,0,0,0
5621,0.0,0.0,0.0,0,0,0,0
5631,0.0,0.0,0.0,0,0,0,0
5641,0.0,0.0,0.0,0,0,0,0
5651,0.0,0.0,0.0,0,0,0,0
5661,0.0,0.0,0.0,0,0,0,0
5671,0.0,0.0,0.0,0,0,0,0
5681,0.0,0.0,0.0,0,0,0,0
5691,0.0,0.0,0.0,0,0,0,0
5701,0.0,0.0,0.0,0,0,0,0
5711,0.0,0.0,0.0,0,0,0,0
5721,0.0,0.0,0.0,0,0,0,0
5731,0.0,0.0,0.0,0,0,0,0
